EXAMPLE_ID,VIOLATION_RULE
anomaly_0054,RULE_TEST_BEFORE_PASSIVATION
anomaly_0828,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0899,RULE_CMP_NO_DEP
anomaly_0867,RULE_LITHO_LEVEL_SKIP
anomaly_0427,RULE_TEST_BEFORE_PASSIVATION
anomaly_0290,RULE_METAL_ETCH_NO_LITHO
anomaly_0922,RULE_TEST_BEFORE_PASSIVATION
anomaly_0840,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0444,RULE_SHIP_BEFORE_TEST
anomaly_0412,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0849,RULE_CMP_NO_DEP
anomaly_0975,RULE_LITHO_LEVEL_SKIP
anomaly_0185,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0360,RULE_LITHO_LEVEL_SKIP
anomaly_0960,RULE_METAL_ETCH_NO_LITHO
anomaly_0263,RULE_TEST_BEFORE_PASSIVATION
anomaly_0050,RULE_ETCH_NO_MASK
anomaly_0753,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0623,RULE_METAL_ETCH_NO_LITHO
anomaly_0458,RULE_CMP_NO_DEP
anomaly_0356,RULE_SHIP_BEFORE_TEST
anomaly_0086,RULE_CMP_NO_DEP
anomaly_0574,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0228,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0017,RULE_METAL_ETCH_NO_LITHO
anomaly_0002,RULE_TEST_BEFORE_PASSIVATION
anomaly_0799,RULE_SHIP_BEFORE_TEST
anomaly_0905,RULE_DEP_NO_CLEAN
anomaly_0540,RULE_SHIP_BEFORE_TEST
anomaly_0692,RULE_METAL_ETCH_NO_LITHO
anomaly_0616,RULE_LITHO_LEVEL_SKIP
anomaly_0834,RULE_ETCH_NO_MASK
anomaly_0425,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0190,RULE_TEST_BEFORE_PASSIVATION
