EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_0000,0,0.0016,RULE_PAD_OPEN_BEFORE_DEP
anom_0001,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0002,1,0.9809,
anom_0003,0,0.0003,RULE_IMPLANT_NO_MASK
anom_0004,1,0.9633,
anom_0005,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0006,0,0.0007,RULE_ETCH_NO_MASK
anom_0007,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0008,0,0.0000,
anom_0009,0,0.0025,RULE_PAD_OPEN_BEFORE_DEP
anom_0010,1,0.9576,
anom_0011,1,0.9475,
anom_0012,0,0.0001,
anom_0013,0,0.0001,
anom_0014,1,0.9824,
anom_0015,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0016,1,0.9483,
anom_0017,0,0.0023,RULE_PAD_OPEN_BEFORE_DEP
anom_0018,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0019,1,0.9793,
anom_0020,0,0.0037,RULE_PAD_OPEN_BEFORE_DEP
anom_0021,0,0.0001,
anom_0022,0,0.0000,
anom_0023,0,0.0019,RULE_PAD_OPEN_BEFORE_DEP
anom_0024,0,0.0027,RULE_DEP_NO_CLEAN
anom_0025,1,0.9365,
anom_0026,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0027,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0028,1,0.9851,
anom_0029,1,0.9786,
anom_0030,0,0.0028,RULE_PAD_OPEN_BEFORE_DEP
anom_0031,1,0.9830,
anom_0032,0,0.0003,RULE_LITHO_LEVEL_SKIP
anom_0033,1,0.9759,
anom_0034,0,0.0003,RULE_LITHO_LEVEL_SKIP
anom_0035,1,0.9641,
anom_0036,0,0.0027,RULE_PAD_OPEN_BEFORE_DEP
anom_0037,1,0.9665,
anom_0038,0,0.0001,
anom_0039,1,0.9761,
anom_0040,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0041,1,0.9728,
anom_0042,1,0.9768,
anom_0043,0,0.0001,
anom_0044,0,0.0001,RULE_LITHO_LEVEL_SKIP
